"__Student","Student","Course","Course Limit","Controlling Course","Primary","Priority","Alternativity","Enrolled","Credits","Sections","Preferred Sections","Required Sections","Instructional Method","Preferred Instructional Methods","Required Instructional Methods","Critical"
"220090008",""," C5","","","Yes","1","0","Yes","0.0","S12","","","","","","No"
"220090008",""," C17","","","Yes","2","0","Yes","0.0","S37","","","","","","No"
"220090008",""," C1","","","Yes","3","0","Yes","0.0","S2","","","","","","No"
"220090008",""," C14","","","Yes","4","0","Yes","0.0","S34","","","","","","No"
"220090042",""," C6","","","Yes","1","0","Yes","0.0","S14","","","","","","No"
"220090042",""," C18","","","Yes","2","0","Yes","0.0","S41","","","","","","No"
"220090042",""," C3","","","Yes","3","0","Yes","0.0","S6","","","","","","No"
"220090131",""," C12","","","Yes","1","0","Yes","0.0","S28","","","","","","No"
"220090331",""," C5","","","Yes","1","0","Yes","0.0","S12","","","","","","No"
"220090331",""," C17","","","Yes","2","0","Yes","0.0","S37","","","","","","No"
"220090331",""," C1","","","Yes","3","0","Yes","0.0","S2","","","","","","No"
"220090331",""," C14","","","Yes","4","0","Yes","0.0","S34","","","","","","No"
"220090400",""," C5","","","Yes","1","0","Yes","0.0","S13","","","","","","No"
"220090400",""," C17","","","Yes","2","0","Yes","0.0","S40","","","","","","No"
"220090400",""," C1","","","Yes","3","0","Yes","0.0","S2","","","","","","No"
"220090400",""," C14","","","Yes","4","0","Yes","0.0","S33","","","","","","No"
"220090498",""," C5","","","Yes","1","0","Yes","0.0","S11","","","","","","No"
"220090498",""," C17","","","Yes","2","0","Yes","0.0","S39","","","","","","No"
"220090498",""," C1","","","Yes","3","0","Yes","0.0","S1","","","","","","No"
"220090498",""," C14","","","Yes","4","0","Yes","0.0","S32","","","","","","No"
"220090539",""," C6","","","Yes","1","0","Yes","0.0","S14","","","","","","No"
"220090539",""," C18","","","Yes","2","0","Yes","0.0","S41","","","","","","No"
"220090539",""," C3","","","Yes","3","0","Yes","0.0","S6","","","","","","No"
"220090592",""," C5","","","Yes","1","0","Yes","0.0","S10","","","","","","No"
"220090592",""," C1","","","Yes","2","0","Yes","0.0","S3","","","","","","No"
"220090592",""," C14","","","Yes","3","0","Yes","0.0","S32","","","","","","No"
"220090734",""," C12","","","Yes","1","0","Yes","0.0","S28","","","","","","No"
"220090857",""," C12","","","Yes","1","0","Yes","0.0","S29","","","","","","No"
"220090908",""," C5","","","Yes","1","0","Yes","0.0","S9","","","","","","No"
"220090908",""," C17","","","Yes","2","0","Yes","0.0","S40","","","","","","No"
"220090908",""," C2","","","Yes","3","0","Yes","0.0","S5","","","","","","No"
